name,branch,sample_rate_hz,channels,duration_before_seconds,duration_after_seconds,active_rms_before_dbfs,active_rms_after_dbfs,active_rms_change_db,inactive_max_abs_after,status,error
American Robin,with_harmonics,44100,1,10.0,10.0,-20.438430435316807,-20.4419360419655,-0.0035056066486944815,0.0,OK,
Anna's Hummingbird,with_harmonics,44100,1,10.0,10.0,-25.834107203314012,-25.83410771632851,-5.130144984377694e-07,0.0,OK,
Barn Sparrow,with_harmonics,44100,1,10.0,10.0,-32.602746423318806,-32.60274771966382,-1.2963450117808861e-06,0.0,OK,
Bewick's Wren,with_harmonics,44100,1,10.0,10.0,-18.94694948015263,-18.94695122540046,-1.745247832474206e-06,0.0,OK,
Black Phoebe,with_harmonics,44100,1,10.0,10.0,-22.844567224098636,-22.844601192364923,-3.396826628687677e-05,0.0,OK,
California Towhee,with_harmonics,44100,1,10.0,10.0,-24.548404151995932,-24.548406574749436,-2.4227535035947767e-06,0.0,OK,
Hooded Oriole,with_harmonics,44100,1,10.0,10.0,-25.691314580473694,-25.691367351059835,-5.277058614083785e-05,0.0,OK,
House Finch,with_harmonics,44100,1,10.0,10.0,-18.817856711607842,-18.817857704937392,-9.933295501696193e-07,0.0,OK,
House Sparrow,with_harmonics,44100,1,10.0,10.0,-21.09415445166755,-21.10503263985273,-0.010878188185181159,0.0,OK,
Lesser Goldfinch,with_harmonics,44100,1,10.0,10.0,-19.690193979292992,-19.690213336981955,-1.9357688962884367e-05,0.0,OK,
Northern House Wren,with_harmonics,44100,1,10.0,10.0,-22.2371456025341,-22.237526047865302,-0.00038044533120284996,0.0,OK,
Northern Mockingbird,with_harmonics,44100,1,10.0,10.0,-17.640955418477443,-17.641617293750823,-0.0006618752733800193,0.0,OK,
Northern Yellow Warbler,with_harmonics,44100,1,10.0,10.0,-15.151768395960893,-15.151768557135156,-1.6117426326900386e-07,0.0,OK,
Oak Titmouse,with_harmonics,44100,1,10.0,10.0,-26.945723873415133,-26.94572928836891,-5.4149537760395106e-06,0.0,OK,
Song Sparrow,with_harmonics,44100,1,10.0,10.0,-19.059255761897603,-19.059256586159137,-8.242615336939707e-07,0.0,OK,
Spotted Towhee,with_harmonics,44100,1,10.0,10.0,-20.834890176962713,-20.834890849283425,-6.723207128800368e-07,0.0,OK,
