name,branch,sample_rate_hz,channels,duration_before_seconds,duration_after_seconds,active_rms_before_dbfs,active_rms_after_dbfs,active_rms_change_db,inactive_max_abs_after,status,error
American Robin,without_harmonics,44100,1,10.0,10.0,-20.445062332807773,-20.448693159471514,-0.00363082666374126,0.0,OK,
Anna's Hummingbird,without_harmonics,44100,1,10.0,10.0,-26.91884676625798,-26.918847298351643,-5.320936651287411e-07,0.0,OK,
Barn Sparrow,without_harmonics,44100,1,10.0,10.0,-32.64213525878376,-32.642136536037384,-1.2772536237548593e-06,0.0,OK,
Bewick's Wren,without_harmonics,44100,1,10.0,10.0,-18.977488081661782,-18.977489850845387,-1.7691836049493759e-06,0.0,OK,
Black Phoebe,without_harmonics,44100,1,10.0,10.0,-22.863778244057254,-22.863809522611568,-3.12785543137295e-05,0.0,OK,
California Towhee,without_harmonics,44100,1,10.0,10.0,-24.551774336633958,-24.55177675580289,-2.4191689327324184e-06,0.0,OK,
Dark-eyed Junco,without_harmonics,44100,1,10.0,10.0,-20.195858262690578,-20.195859046383582,-7.836930038251921e-07,0.0,OK,
European Starling,without_harmonics,44100,1,10.0,10.0,-33.009165750766336,-33.025186179482965,-0.016020428716629453,0.0,OK,
Hooded Oriole,without_harmonics,44100,1,10.0,10.0,-25.81789291688637,-25.81794656265916,-5.3645772791099944e-05,0.0,OK,
House Finch,without_harmonics,44100,1,10.0,10.0,-18.819908292409888,-18.819908715057792,-4.2264790423018894e-07,0.0,OK,
House Sparrow,without_harmonics,44100,1,10.0,10.0,-21.106967474070974,-21.117878835991867,-0.01091136192089337,0.0,OK,
Lesser Goldfinch,without_harmonics,44100,1,10.0,10.0,-19.733970019539047,-19.733990285490318,-2.0265951270914684e-05,0.0,OK,
Mourning Dove,without_harmonics,44100,1,10.0,10.0,-23.579615279839928,-23.58045181726776,-0.0008365374278334059,0.0,OK,
Northern House Wren,without_harmonics,44100,1,10.0,10.0,-22.257980255890786,-22.258367811685563,-0.0003875557947772279,0.0,OK,
Northern Mockingbird,without_harmonics,44100,1,10.0,10.0,-17.635898418121066,-17.63657020246506,-0.0006717843439929538,0.0,OK,
Northern Yellow Warbler,without_harmonics,44100,1,10.0,10.0,-15.183943409387766,-15.18394356762249,-1.582347248785254e-07,0.0,OK,
Oak Titmouse,without_harmonics,44100,1,10.0,10.0,-26.992485570323627,-26.99248929525547,-3.724931843862578e-06,0.0,OK,
Rock Pigeon,without_harmonics,44100,1,10.0,10.0,-19.354801677675624,-19.35663707018248,-0.0018353925068552712,0.0,OK,
Song Sparrow,without_harmonics,44100,1,10.0,10.0,-19.293808287871137,-19.29380915935871,-8.714875718851545e-07,0.0,OK,
Spotted Towhee,without_harmonics,44100,1,10.0,10.0,-20.84115587631322,-20.841156201136197,-3.2482297740443755e-07,0.0,OK,
