name,harmonic_test_required,sample_rate_hz,low_cutoff_hz,without_upper_cutoff_hz,with_upper_cutoff_hz,status,error,below_low_low_hz,below_low_high_hz,below_low_original_power,below_low_without_power,below_low_without_change_db,below_low_with_power,below_low_with_change_db,below_low_without_vs_with_db,core_low_hz,core_high_hz,core_original_power,core_without_power,core_without_change_db,core_with_power,core_with_change_db,core_without_vs_with_db,upper_low_hz,upper_high_hz,upper_original_power,upper_without_power,upper_without_change_db,upper_with_power,upper_with_change_db,upper_without_vs_with_db
American Robin,yes,44100,1550.0,4000.0,15000.0,OK,,0.0,1550.0,9.48656793773798e-08,3.2263625012852306e-09,-14.683959598493308,3.438521560297291e-09,-14.407373694381256,-0.2765859041120531,1550.0,4000.0,0.005229589120604351,0.005224400936132181,-0.004310698709525457,0.005218224911457051,-0.009447747165316621,0.0051370484557907905,4000.0,15000.0,7.69984429031669e-06,5.3989436898496e-07,-11.541731448943228,7.699144642208047e-06,-0.00039464060192260863,-11.541336808341306
Anna's Hummingbird,yes,44100,3000.0,8700.0,15000.0,OK,,0.0,3000.0,3.26072224892836e-05,3.383222904175085e-08,-29.839831945200153,4.5178041226824543e-08,-28.583864094171986,-1.255967851028169,3000.0,8700.0,0.0013818784409890925,0.0013515890822224346,-0.09625166350953629,0.0013807645229741965,-0.0035022149419146023,-0.09274944856762207,8700.0,15000.0,0.00030647431207147906,5.383423340878594e-06,-17.55335545730589,0.0003052136584178203,-0.017901143293622156,-17.53545431401227
Barn Sparrow,yes,44100,1230.0,6850.0,13500.0,OK,,0.0,1230.0,1.45586707156175e-06,7.521367386849145e-08,-12.868249207450521,8.685956362104776e-08,-12.243040802280854,-0.6252084051696676,1230.0,6850.0,0.0005666689456191145,0.0005619593103560869,-0.036245423907864886,0.0005657863275490543,-0.006769648994556526,-0.029475774913308595,6850.0,13500.0,1.5151753578862105e-06,1.6673937090130758e-07,-9.584247399569655,1.5117261623347748e-06,-0.009897693951076602,-9.574349705618578
Bewick's Wren,yes,44100,2860.0,7000.0,14000.0,OK,,0.0,2860.0,1.2273229960802658e-05,7.394017374093877e-08,-22.20078404852348,2.6587225787034755e-07,-16.64285847828112,-5.557925570242359,2860.0,7000.0,0.0029393695688619027,0.0029321837372225236,-0.010630129453852978,0.002930067331489265,-0.013765932955211878,0.0031358035013583467,7000.0,14000.0,8.566533033973643e-07,1.3901181812435069e-07,-7.897533704580949,8.551843979090304e-07,-0.007453249850823824,-7.890080454730125
Black Phoebe,yes,48000,3600.0,6400.0,15000.0,OK,,0.0,3600.0,1.3451692536861177e-06,9.516515765680225e-09,-21.50298960739102,1.472123195235447e-08,-19.608327765232623,-1.8946618421583914,3600.0,6400.0,0.005080579200892739,0.005051176742102395,-0.025206610829118632,0.0050691805803961135,-0.009754634928987024,-0.015451975900131268,6400.0,15000.0,6.927235286309318e-06,1.3015093670088002e-08,-27.261126407834453,6.92694270709178e-06,-0.00018343280961954168,-27.260942975024832
California Towhee,yes,44100,2100.0,8000.0,14000.0,OK,,0.0,2100.0,3.366320798335704e-05,7.299049282457391e-08,-26.638892043495442,9.702231905787923e-08,-25.402838492662937,-1.236053550832503,2100.0,8000.0,0.0013539944101128255,0.0013535655155791722,-0.0013758995993003813,0.0013532717126590247,-0.0023186750728828517,0.0009427754735828885,8000.0,14000.0,9.604185211058057e-08,9.010443299901727e-10,-20.277143684563605,9.494011383081617e-08,-0.0501077848832209,-20.227035899680388
Dark-eyed Junco,no,96000,2700.0,6700.0,,OK,,0.0,2700.0,7.793549616483674e-06,1.6660032324238318e-08,-26.700594649209393,,,,2700.0,6700.0,0.004362415964485908,0.00435713801305536,-0.00525757502709048,,,,,,,,,,,
European Starling,no,44100,800.0,8600.0,,OK,,0.0,800.0,0.00013465211278726992,2.7704091489414296e-09,-46.86669259441,,,,800.0,8600.0,0.0005015941456598721,0.0004859870463327042,-0.13727765417189136,,,,,,,,,,,
Hooded Oriole,yes,44100,1390.0,5700.0,12000.0,OK,,0.0,1390.0,1.295095936772186e-06,5.761156666267875e-08,-13.51792255431378,7.070364761706365e-08,-12.628601210998813,-0.8893213433149659,1390.0,5700.0,0.00273465952097904,0.0026767198399664746,-0.09300344216317655,0.0027310660441121487,-0.005710595529951939,-0.08729284663322459,5700.0,12000.0,1.9601085123534795e-05,1.119348674788933e-06,-12.433147252974221,1.9590463759529064e-05,-0.0023539768252949893,-12.430793276148925
House Finch,yes,44100,2120.0,5500.0,14500.0,OK,,0.0,2120.0,7.425625655247368e-07,3.01412935398205e-08,-13.91571165044188,3.879984961007187e-08,-12.819030092951579,-1.0966815574903013,2120.0,5500.0,0.013228235154221672,0.013191005491905721,-0.012240054758675298,0.013164934693053056,-0.0208319757404197,0.008591920981744274,5500.0,14500.0,2.7503824388937256e-05,1.5193698021483458e-07,-22.577295959515777,2.7382951453193477e-05,-0.01912829932605674,-22.55816766018972
House Sparrow,yes,48000,1990.0,6800.0,15000.0,OK,,0.0,1990.0,8.163332737627142e-05,9.66369681556576e-08,-29.26724202580116,1.4102203941250747e-07,-27.625805077083893,-1.6414369487172673,1990.0,6800.0,0.007720698128590155,0.007706186891291,-0.008170349536197635,0.007714243371146562,-0.0036323632366721792,-0.004537986299525331,6800.0,15000.0,1.5799531366802873e-05,5.601792468006164e-07,-14.503171901534495,1.5713947420142844e-05,-0.023589098115655516,-14.47958280341884
Lesser Goldfinch,yes,48000,2000.0,8000.0,15000.0,OK,,0.0,2000.0,5.095271534941671e-06,1.3212970518991248e-07,-15.861668672019487,1.625436050685122e-07,-14.96197445409226,-0.8996942179272271,2000.0,8000.0,0.010834727447964872,0.01075204879476735,-0.03326764314382036,0.010831031534703148,-0.0014817064585770172,-0.0317859366852434,8000.0,15000.0,2.206466057310539e-05,1.0589342855692693e-06,-13.188282410888796,2.1908601728372158e-05,-0.03082590470647812,-13.157456506182319
Mourning Dove,no,96000,100.0,1000.0,,OK,,0.0,100.0,3.771683125681777e-05,4.5550292485236485e-07,-19.180440287783412,,,,100.0,1000.0,0.004435689184217529,0.004433802481408112,-0.001847647333962665,,,,,,,,,,,
Northern House Wren,yes,48000,2120.0,8000.0,15000.0,OK,,0.0,2120.0,2.7669429347288484e-06,1.0756920582886666e-07,-14.103122400784862,1.333392594679466e-07,-13.170421635329605,-0.9327007654552568,2120.0,8000.0,0.005990978090719214,0.005953660913569257,-0.027136352700440805,0.005974190562725502,-0.012186598898146758,-0.014949753802294002,8000.0,15000.0,1.4690397947121367e-05,1.15201000346549e-06,-11.055773102265743,1.4490480876045059e-05,-0.05950762465687106,-10.996265477608873
Northern Mockingbird,yes,44100,2080.0,5150.0,15000.0,OK,,0.0,2080.0,1.4505813944514884e-05,3.6306253329137256e-07,-16.015606691398382,5.339468214009367e-07,-14.34044097294298,-1.6751657184554016,2080.0,5150.0,0.017294286680878086,0.017258251471105726,-0.009058610029435043,0.01715911735429624,-0.034077093679829085,0.025018483650394156,5150.0,15000.0,8.148832830097984e-05,1.1517611062815653e-06,-18.497329997357724,8.140865819090497e-05,-0.0042481193399716835,-18.493081878017755
Northern Yellow Warbler,yes,96000,3770.0,8200.0,15000.0,OK,,0.0,3770.0,2.8195629212587852e-06,2.435766917730956e-07,-10.635460630870416,3.2729566180231e-07,-9.35241541817777,-1.2830452126926435,3770.0,8200.0,0.01575350875884063,0.015659683066876394,-0.025943305398633237,0.01567240555140974,-0.02241637478132599,-0.0035269306173071942,8200.0,15000.0,1.247255740006738e-06,1.6295714190264723e-07,-8.838821122971193,1.2374035804353924e-06,-0.03444142966579762,-8.804379693305396
