name,branch,selected_channel,input_sample_rate_hz,output_sample_rate_hz,input_channels,output_channels,output_format,output_subtype,duration_before_seconds,duration_after_seconds,duration_change_seconds,active_rms_before_dbfs,active_rms_after_dbfs,active_rms_change_db,status,error
American Robin,without_harmonics,left,44100,44100,2,1,WAV,PCM_16,10.0,10.0,0.0,-20.445062332807773,-20.445062332807773,0.0,OK,
American Robin,with_harmonics,left,44100,44100,2,1,WAV,PCM_16,10.0,10.0,0.0,-20.438430435316807,-20.438430435316807,0.0,OK,
Anna's Hummingbird,without_harmonics,left,44100,44100,2,1,WAV,PCM_16,10.0,10.0,0.0,-26.91884676625798,-26.91884676625798,0.0,OK,
Anna's Hummingbird,with_harmonics,left,44100,44100,2,1,WAV,PCM_16,10.0,10.0,0.0,-25.834107203314012,-25.834107203314012,0.0,OK,
Barn Sparrow,without_harmonics,already_mono,44100,44100,1,1,WAV,PCM_16,10.0,10.0,0.0,-32.64213525878376,-32.64213525878376,0.0,OK,
Barn Sparrow,with_harmonics,already_mono,44100,44100,1,1,WAV,PCM_16,10.0,10.0,0.0,-32.602746423318806,-32.602746423318806,0.0,OK,
Bewick's Wren,without_harmonics,left,44100,44100,2,1,WAV,PCM_16,10.0,10.0,0.0,-18.977488081661782,-18.977488081661782,0.0,OK,
Bewick's Wren,with_harmonics,left,44100,44100,2,1,WAV,PCM_16,10.0,10.0,0.0,-18.94694948015263,-18.94694948015263,0.0,OK,
Black Phoebe,without_harmonics,already_mono,48000,44100,1,1,WAV,PCM_16,10.0,10.0,0.0,-22.871357226518484,-22.863778244057254,0.007578982461229344,OK,
Black Phoebe,with_harmonics,already_mono,48000,44100,1,1,WAV,PCM_16,10.0,10.0,0.0,-22.852175828906933,-22.844567224098636,0.007608604808297059,OK,
California Towhee,without_harmonics,right,44100,44100,2,1,WAV,PCM_16,10.0,10.0,0.0,-24.551774336633958,-24.551774336633958,0.0,OK,
California Towhee,with_harmonics,right,44100,44100,2,1,WAV,PCM_16,10.0,10.0,0.0,-24.548404151995932,-24.548404151995932,0.0,OK,
Dark-eyed Junco,without_harmonics,left,96000,44100,2,1,WAV,PCM_16,10.0,10.0,0.0,-20.196550425038573,-20.195858262690578,0.0006921623479954064,OK,
European Starling,without_harmonics,already_mono,44100,44100,1,1,WAV,PCM_16,10.0,10.0,0.0,-33.009165750766336,-33.009165750766336,0.0,OK,
Hooded Oriole,without_harmonics,already_mono,44100,44100,1,1,WAV,PCM_16,10.0,10.0,0.0,-25.81789291688637,-25.81789291688637,0.0,OK,
Hooded Oriole,with_harmonics,already_mono,44100,44100,1,1,WAV,PCM_16,10.0,10.0,0.0,-25.691314580473694,-25.691314580473694,0.0,OK,
House Finch,without_harmonics,already_mono,44100,44100,1,1,WAV,PCM_16,10.0,10.0,0.0,-18.819908292409888,-18.819908292409888,0.0,OK,
House Finch,with_harmonics,already_mono,44100,44100,1,1,WAV,PCM_16,10.0,10.0,0.0,-18.817856711607842,-18.817856711607842,0.0,OK,
House Sparrow,without_harmonics,already_mono,48000,44100,1,1,WAV,PCM_16,10.0,10.0,0.0,-21.1105715836548,-21.106967474070974,0.003604109583825732,OK,
House Sparrow,with_harmonics,already_mono,48000,44100,1,1,WAV,PCM_16,10.0,10.0,0.0,-21.09776883863644,-21.09415445166755,0.003614386968891381,OK,
Lesser Goldfinch,without_harmonics,already_mono,48000,44100,1,1,WAV,PCM_16,10.0,10.0,0.0,-19.739575232266276,-19.733970019539047,0.005605212727228803,OK,
Lesser Goldfinch,with_harmonics,already_mono,48000,44100,1,1,WAV,PCM_16,10.0,10.0,0.0,-19.695806460787665,-19.690193979292992,0.00561248149467275,OK,
Mourning Dove,without_harmonics,already_mono,96000,44100,1,1,WAV,PCM_16,10.0,10.0,0.0,-23.580981595674725,-23.579615279839928,0.0013663158347974047,OK,
Northern House Wren,without_harmonics,already_mono,48000,44100,1,1,WAV,PCM_16,10.0,10.0,0.0,-22.260975712468856,-22.257980255890786,0.002995456578069877,OK,
Northern House Wren,with_harmonics,already_mono,48000,44100,1,1,WAV,PCM_16,10.0,10.0,0.0,-22.240138462070757,-22.2371456025341,0.0029928595366577326,OK,
Northern Mockingbird,without_harmonics,already_mono,44100,44100,1,1,WAV,PCM_16,10.0,10.0,0.0,-17.635898418121066,-17.635898418121066,0.0,OK,
Northern Mockingbird,with_harmonics,already_mono,44100,44100,1,1,WAV,PCM_16,10.0,10.0,0.0,-17.640955418477443,-17.640955418477443,0.0,OK,
Northern Yellow Warbler,without_harmonics,right,96000,44100,2,1,WAV,PCM_16,10.0,10.0,0.0,-15.192508188148635,-15.183943409387766,0.008564778760868919,OK,
Northern Yellow Warbler,with_harmonics,right,96000,44100,2,1,WAV,PCM_16,10.0,10.0,0.0,-15.160292829308768,-15.151768395960893,0.00852443334787445,OK,
Oak Titmouse,without_harmonics,already_mono,44100,44100,1,1,WAV,PCM_16,10.0,10.0,0.0,-26.992485570323627,-26.992485570323627,0.0,OK,
Oak Titmouse,with_harmonics,already_mono,44100,44100,1,1,WAV,PCM_16,10.0,10.0,0.0,-26.945723873415133,-26.945723873415133,0.0,OK,
Rock Pigeon,without_harmonics,already_mono,48000,44100,1,1,WAV,PCM_16,10.0,10.0,0.0,-19.35570328919591,-19.354801677675624,0.0009016115202875596,OK,
Song Sparrow,without_harmonics,left,48000,44100,2,1,WAV,PCM_16,10.0,10.0,0.0,-19.300034024010312,-19.293808287871137,0.006225736139175098,OK,
Song Sparrow,with_harmonics,left,48000,44100,2,1,WAV,PCM_16,10.0,10.0,0.0,-19.065623587127543,-19.059255761897603,0.006367825229940394,OK,
Spotted Towhee,without_harmonics,already_mono,44100,44100,1,1,WAV,PCM_16,10.0,10.0,0.0,-20.84115587631322,-20.84115587631322,0.0,OK,
Spotted Towhee,with_harmonics,already_mono,44100,44100,1,1,WAV,PCM_16,10.0,10.0,0.0,-20.834890176962713,-20.834890176962713,0.0,OK,
