name,branch,sample_rate_hz,channels,duration_before_seconds,duration_after_seconds,active_rms_before_dbfs,active_rms_after_dbfs,active_rms_change_db,target_rms_dbfs,final_peak_dbfs,peak_limit_dbfs,inactive_max_abs_after,status,error
American Robin,without_harmonics,44100,1,10.0,10.0,-20.448693159471514,-25.000001927527155,-4.551308768055641,-25.0,-8.890518069671355,-1.0,0.0,OK,
American Robin,with_harmonics,44100,1,10.0,10.0,-20.4419360419655,-24.999998172068736,-4.5580621301032345,-25.0,-8.870622491918233,-1.0,0.0,OK,
Anna's Hummingbird,without_harmonics,44100,1,10.0,10.0,-26.918847298351643,-25.000000019261257,1.9188472790903859,-25.0,-4.231260264692322,-1.0,0.0,OK,
Anna's Hummingbird,with_harmonics,44100,1,10.0,10.0,-25.83410771632851,-24.999999091282888,0.8341086250456229,-25.0,-2.755953955745993,-1.0,0.0,OK,
Barn Sparrow,without_harmonics,44100,1,10.0,10.0,-32.642136536037384,-24.999995279427626,7.642141256609758,-25.0,-3.3129614617625167,-1.0,0.0,OK,
Barn Sparrow,with_harmonics,44100,1,10.0,10.0,-32.60274771966382,-25.000003863877353,7.602743855786464,-25.0,-3.372163306349332,-1.0,0.0,OK,
Bewick's Wren,without_harmonics,44100,1,10.0,10.0,-18.977489850845387,-25.00003342536965,-6.0225435745242635,-25.0,-9.224400501926414,-1.0,0.0,OK,
Bewick's Wren,with_harmonics,44100,1,10.0,10.0,-18.94695122540046,-24.999996704779672,-6.053045479379211,-25.0,-9.251273994066722,-1.0,0.0,OK,
Black Phoebe,without_harmonics,44100,1,10.0,10.0,-22.863809522611568,-25.000003705889384,-2.1361941832778157,-25.0,-7.919261987901645,-1.0,0.0,OK,
Black Phoebe,with_harmonics,44100,1,10.0,10.0,-22.844601192364923,-24.999996488092897,-2.155395295727974,-25.0,-7.827395561600358,-1.0,0.0,OK,
California Towhee,without_harmonics,44100,1,10.0,10.0,-24.55177675580289,-25.000000297418087,-0.44822354161519584,-25.0,-5.639938258379958,-1.0,0.0,OK,
California Towhee,with_harmonics,44100,1,10.0,10.0,-24.548406574749436,-25.00000065919156,-0.45159408444212445,-25.0,-5.614098686633328,-1.0,0.0,OK,
Dark-eyed Junco,without_harmonics,44100,1,10.0,10.0,-20.195859046383582,-24.999996080252767,-4.804137033869186,-25.0,-10.171124540236349,-1.0,0.0,OK,
European Starling,without_harmonics,44100,1,10.0,10.0,-33.025186179482965,-24.999999676104466,8.0251865033785,-25.0,-1.4496880825009395,-1.0,0.0,OK,
Hooded Oriole,without_harmonics,44100,1,10.0,10.0,-25.81794656265916,-25.000000631540075,0.817945931119084,-25.0,-6.978028404419254,-1.0,0.0,OK,
Hooded Oriole,with_harmonics,44100,1,10.0,10.0,-25.691367351059835,-25.000000670886976,0.6913666801728588,-25.0,-7.10743507877694,-1.0,0.0,OK,
House Finch,without_harmonics,44100,1,10.0,10.0,-18.819908715057792,-25.000000255257106,-6.180091540199314,-25.0,-10.936538280054581,-1.0,0.0,OK,
House Finch,with_harmonics,44100,1,10.0,10.0,-18.817857704937392,-25.00000268483077,-6.182144979893376,-25.0,-11.03701944724953,-1.0,0.0,OK,
House Sparrow,without_harmonics,44100,1,10.0,10.0,-21.117878835991867,-24.999994500969006,-3.882115664977139,-25.0,-7.966225371116657,-1.0,0.0,OK,
House Sparrow,with_harmonics,44100,1,10.0,10.0,-21.10503263985273,-24.999998202933796,-3.8949655630810653,-25.0,-7.73778256800795,-1.0,0.0,OK,
Lesser Goldfinch,without_harmonics,44100,1,10.0,10.0,-19.733990285490318,-24.99999965598334,-5.266009370493023,-25.0,-8.302966618917281,-1.0,0.0,OK,
Lesser Goldfinch,with_harmonics,44100,1,10.0,10.0,-19.690213336981955,-24.999998873705888,-5.309785536723933,-25.0,-8.29263078456363,-1.0,0.0,OK,
Mourning Dove,without_harmonics,44100,1,10.0,10.0,-23.58045181726776,-24.99999587917499,-1.419544061907228,-25.0,-14.908167612800987,-1.0,0.0,OK,
Northern House Wren,without_harmonics,44100,1,10.0,10.0,-22.258367811685563,-24.999998236550333,-2.74163042486477,-25.0,-7.021941583505616,-1.0,0.0,OK,
